173,322,326,324,321,320,320,320,320,320,321,321,320,321,320,321,320,326,319,330,333,333,333,334,333,333,331,332,330,330,328,328,326,325,323,321,320,322,320,233,,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,717,728,721,716,711,714,710,711,709,710,709,710,709,713,711,720,722,740,767,689,672,671,675,672,675,670,671,667,667,663,662,659,655,652,647,643,640,632,412,,,,,,,,,,,,,,,,,,
680,709,706,702,697,697,697,697,697,697,697,699,697,699,698,702,701,709,703,721,690,682,694,682,678,689,675,676,672,672,668,667,664,660,657,651,648,648,647,617,,,,,,,,,,,,,,,,,,
680,695,693,689,684,684,684,686,684,686,686,689,686,690,686,690,689,695,687,698,687,672,672,674,670,674,667,668,666,664,662,660,656,652,649,644,641,639,639,620,,,,,,,,,,,,,,,,,,
683,698,697,693,689,689,690,690,690,691,691,694,691,694,691,695,694,699,691,699,675,679,678,682,679,680,675,676,672,672,670,670,664,660,657,651,648,645,647,622,,,,,,,,,,,,,,,,,,
679,694,693,690,686,687,687,689,689,690,690,691,690,693,690,693,691,697,689,694,694,682,680,684,680,683,678,679,675,674,671,670,666,662,660,653,651,648,648,625,,,,,,,,,,,,,,,,,,
680,697,695,693,690,690,691,693,693,694,694,695,694,697,694,698,697,701,694,699,693,689,687,690,687,690,683,684,680,680,679,675,672,668,666,659,656,655,655,633,,,,,,,,,,,,,,,,,,
679,694,694,691,689,689,690,691,691,693,693,695,694,697,694,697,695,701,693,698,687,690,689,691,689,691,686,686,682,682,679,676,675,670,667,660,659,656,656,637,,,,,,,,,,,,,,,,,,
683,699,699,695,693,693,694,695,695,697,697,699,698,701,698,702,701,705,698,702,713,697,695,698,695,697,691,693,689,689,684,683,679,675,672,667,666,663,663,653,,,,,,,,,,,,,,,,,,
583,556,703,697,694,694,695,697,697,698,698,701,699,702,699,702,701,706,699,703,695,699,698,701,698,699,694,695,693,691,687,686,682,678,675,670,667,666,666,657,,,,,,,,,,,,,,,,,,
583,544,699,693,689,690,691,693,693,694,694,697,695,698,697,698,697,701,694,698,695,699,698,701,697,699,694,695,691,690,687,684,682,678,675,670,668,666,666,657,,,,,,,,,,,,,,,,,,
678,695,694,690,687,687,690,691,690,693,693,695,695,697,694,697,695,699,693,698,695,699,698,701,698,699,694,695,691,691,687,686,682,679,676,671,668,666,667,657,,,,,,,,,,,,,,,,,,
672,689,687,683,680,682,683,684,684,686,686,689,687,691,687,690,689,693,686,691,691,694,694,697,693,695,690,691,687,687,683,682,679,675,672,667,664,662,663,643,,,,,,,,,,,,,,,,,,
670,686,686,682,679,679,680,682,682,683,683,686,684,687,684,690,686,690,683,689,690,694,693,695,693,694,689,690,686,686,683,680,678,674,671,666,663,662,662,641,,,,,,,,,,,,,,,,,,
666,682,680,676,674,674,674,675,675,676,676,679,676,680,678,680,680,683,676,680,684,689,687,691,687,690,684,686,682,682,678,676,674,670,667,662,659,656,656,632,,,,,,,,,,,,,,,,,,
666,680,678,674,670,670,671,671,671,672,672,676,672,675,672,676,674,679,671,676,683,687,686,690,686,689,683,684,680,680,678,676,672,670,667,662,659,657,657,635,,,,,,,,,,,,,,,,,,
663,678,675,670,666,666,666,667,667,667,667,668,667,670,667,670,668,672,666,676,679,683,682,686,682,684,679,682,676,678,674,674,670,667,663,659,656,656,656,641,,,,,,,,,,,,,,,,,,
656,686,682,678,682,672,672,672,671,674,672,674,671,674,672,675,672,694,670,698,686,689,689,693,689,691,686,687,683,684,680,680,676,674,671,667,664,666,667,656,,,,,,,,,,,,,,,,,,
405,668,676,672,667,666,666,666,664,666,667,667,664,667,664,667,666,676,663,686,691,693,691,694,691,693,687,690,684,684,680,682,676,675,671,667,664,670,664,543,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gap_Diff_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,70,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,30,30,30,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,70,110,,,,,,,,,,,,,,,,,,
70,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,30,30,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,70,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
50,60,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
55,70,60,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
55,70,60,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
50,60,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,,,,,,,,,,,,,,,,,,
70,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,70,,,,,,,,,,,,,,,,,,
110,70,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,70,110,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT10_(Mutal)_noise_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT18_Abs_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160782,160867,162567,162146,162504,161882,161720,160973,161153,160793,160852,160000,159663,159251,158771,158498,158421,157766,157476,157163,154040,153864,153554,152618,152562,152828,152733,153118,153471,152356,153256,153641,152994,152184,152545,152184,152214,151563,149790,147500,259340,263925,263315,263284,262917,262835,262660,263432,263582,260024,260135,259365,259837,259393,259611,259879,260488,255483
PT18_Abs_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298594,298753,301911,301128,301792,300638,300338,298951,299283,298615,298726,297144,296517,295751,294860,294354,294210,292994,292456,291875,286074,285748,285172,283434,283329,283823,283647,284362,285017,282948,284618,285333,284132,282628,283299,282628,282684,281475,278182,273928,481631,490147,489013,488956,488275,488123,487796,489232,489510,482902,483107,481677,482554,481731,482135,482632,483764,474469
